tier_1	comments
Onsite	There was no status update on my request until I called the hotline. Once I did that everything was completed very quickly leading me to believe that the service request was never actioned until I called.
Onsite	turn over repair faster.
Onsite	engineer told me that part is damage but i cant see any damage
Onsite	I had no issues at all with Lenovo, but my internal technical support team was extremely slow in responding and helping which was why it took so long.  Todd, your service technician, was fantastic,personable, timely, and has excellent follow up skills.
Contact Center	Better knowledge and response.
Carry In / Walk - In	The reason the original phone broke was due to an update. Since this was in no way my fault I should not have had to pay anything to have it fixed.
Onsite	Make sure to communicate regularly with updates and send working replacement parts.
Onsite	Improve part availability, parts are more often than not backordered
Carry In / Walk - In	first time part delivered was faulty
Onsite	Quicker resolution for a brand new laptop. I spent $4000 for a complete brand new laptop that didnt work properly from day 1. After 2 onsite visits the problem could not be fixed. Three weeks have passed and I still do not have a new working laptop. Laptop is now being shipped back to Lenovo. Lenovo didnt offer a replacement during this time. Very unsatisfied with the length of time its taking to resolve the Lenovo issue.
Onsite	Tech's phone number for the parts shipment and not mine.
Onsite	Improving laptop quality (this is the third issue I have needed onsite help with)Improving the quality of repair service. The website has removed the option to request callbacks meaning I need to go through the normal call center system to connect with anyone (even though I purchased the extended warranty), and then need to repeat the specifics of my case each time. Further the box I am supposed to ship my laptop out for further repair has not arrived one week after my request,
Carry In / Walk - In	Engineer behavior too roud and management is very week, every customer has same problem, why I buy Lenovo & Moto handset. Please take online feedback & Review through email or Link then Lenovo must realised that what is doing in Lenovo service centre.
CRU	Let me know when they receive the broken part returned.
Carry In / Walk - In	New updates facing problem
Agent	Less time on hold, although it wasn't too bad. And I like the "call me" instead of waiting to get started.
Carry In / Walk - In	Instead of a proper resolution service centre just updated the phone saying now it will work fine. Problem still remains same for both of my phones
Onsite	It seems there was a slight confusion as to where the part shipped to.  The field tech assigned to our project didn't know where the part was shipped to, whether it was to us directly or to the Lenovo Center here in our location.  Possibly better coordination and logistics would do wonderfully.
Depot	The repair and replacement should be much faster.
Onsite	maybe provide basic troubleshooting knowledge base for users before users contact the call center so users can capture certain information required by call center.
Onsite	See the previous comment about the back order and lack of communications regarding WHEN the technician would be onsite (this is not a local technician issue, but rather Lenovo having mechanisms in place to provide better updates and expectations to the customer when something is back ordered).
Depot	Keep the customer updated on issues about there product.
Depot	Do what you say sending a unit back to the customer that doesn't work then leaving them hanging for weeks is unacceptable.
Contact Center	Provide owners a contact number for any future issues.
Onsite	Dear Yu Jie,  Thanks for your Mail. we got very poor Service from Your End, just for replace the part took more than a Two weeks. we got worst service from this time.
Onsite	Lenovo can send a correct and functioning part the first time.
Onsite	Enhance communication between parts service and the technicians
Contact Center	I'm not sure which phone call your survey is referring to because I had two calls very close in time. The first one was a suggestion to do a factory reset, which resulted in a new problem that I hadn't had before, and when I called about that problem, I was told to send in my tablet with no offer to reimburse for shipping. No thanks. I'm just going to buy a new tablet.
Contact Center	Less phone wait time
Depot	Have a clearer tracking system and report for the service of the product. I called to ask what the problem was and what they did to fix the computer and although the customer service rep was able to read the report, it was not the same in the returned packaging. I knew about the battery being replaced but not the motherboard.
Onsite	Improve communication of the process and ship the part correctly.
Onsite	Less problems sourcing parts. If they are in stock I would expect to receive them promptly, if they are out of stock I would expect to be told via email that the part is in stock and dispatched for either delivery to customer or ready to be picked up by service technician.
Carry In / Walk - In	Staffs are rude and are least bothered to update the status regarding the handset.. whenever called to check didn't respond properly.. problems still persists.. I'm hating this..
Depot	Cover what you say you're going to cover in the warranty. Don't return my computer and have it tell me the battery installed is not supported. Don't charge me for bogus problems.
CRU	Quicker delivery of part
Carry In / Walk - In	The speed with which I received a replacement phone. I put the non-working phone in the Federal Express box on Saturday when there was no pickup, and I received the new phone delivered by federal express the following Wednesday. The new phone is an exact replica of the non-functioning phone and works perfectly. So
Contact Center	I am waiting for a level 2 to call and escalate this issue
Depot	It is difficult when there is only one place you can send the unit to.
Onsite	When I pay for NBD on-site service, I expect NBD on-site service. Not for the part to come, and someone to show up 3 weeks later.
Contact Center	Options on initial phone menu are not clear for Yoga owners
Onsite	Actually try to fix the issue and talk to me instead of just sending a random part with a random tech
Depot	Do a better job at completing the repair claim in a faster manner. I was promised a turn around time of less than 2 weeks - unless the part was out of stock. It should not take 9 weeks to get a lenovo part back in stock. I was fortunate to get a loaner computer from my employer, but that is the exception to the rule. It is unconscionable that Lenovo had my laptop basically hijacked for this length of time. I couldn't have gotten the laptop returned without completing the defective part if I had wanted to. I was totally stuck waiting for Lenovo to get a part in at this slow pace. Also, the online status website did not offer an honest indication of why the work was not completed, or an expectation for when it would be complete. This is unsatisfactory in every way.
Onsite	speed up repair times, we have had many laptops which taken 3 weeks to repair
Contact Center	I spent a really long time before I could talk to someone.  I got ejected from the queue to 'message' with them.  Told i was 4th in Q, then 3rd in Q, then 2nd in Q, then 4TH IN Q!!!  Then got ejected. !!
Carry In / Walk - In	Waited ~ 3 weeks to receive the call to collect my laptop. During these 3 weeks, I was told initially that the SSD was faulty, but when I called to check on status, I was told the motherboard was the problem, then after replacing the motherboard, engineers found that it was still the SSD that was faulty. hence the wait for 3 weeks.So after waiting for 3 weeks, I received the call to collect and made a wasted trip to lenovo centre at bugis this monday. The new SSD is 128 GB in capacity while my original was 512 GB. Despite calling in 2 days later, I was not given an estimated date of return as of now and I'm still waiting for my laptop, it's been 4 weeks now.
Contact Center	Ensure the service staff should on starting of the conversation give the contact number of two levels up of superior officers and convey initially that in case you are not satisfied with my support, the costumer may contact the contact numbers offered of superior officers. And the superior officer should be of other department  only to adjudicate the problematic issues.
Contact Center	I have to call several times and my problem has not been fixed in nearly a year
Onsite	The technician had to come out a second time to fully resolve the issue due to the extensive faulty parts.
Onsite	A little faster turn around on parts
Contact Center	Make your telephone system a little more user-friendly.  Your people do fine, once you are able to talk to them.
Onsite	please provide your technicians a better knowledge they are extreamly shameless as far as i talk to a technician
Carry In / Walk - In	Test the equipments better before returning it to the client. I had to fix wi-fi by myself
Depot	Notify me when it's been sent back it purely by chance I was in to receive the laptoo
Depot	I had an issue with an automatic update causing my audio drivers to be disabled. I paid over $60 to have the computer properly packaged to ship back to Lenovo to be serviced. I use this computer for my business and was offered nothing to replace my business computer I use to ring up transactions. I had to purchase another computer just to have while Lenovo worked on my computer. When I did receive it back, it was not properly packaged. Nothing was used to hold the computer in place in the large box it was shipped back in. Not even a film protecting the computer screen. It was pressed against the side of the cardboard box with no protection and had clearly been bouncing around in the box. I paid to have it properly shipped so that it would not incur any damage and I was not shown the same respect. I called and waited for over 30 minutes to speak with someone about the issue. When I finally did get someone on the phone I was told to email. I have emailed twice now with no response back. This is incredibly unprofessional and if I do not receive correspondence regarding this issue I will take it to small claims court and tell everyone I know not to purchase Lenovo products.
Onsite	Please update your customer care toll free numbers in india.
Contact Center	Critical Updates were turned off on my PC to prevent BIOS updates from bricking my laptop. This does not resolve the issue.
Contact Center	Don't tell me to unplug my computer from its charger during a reset so the battery can die mid process. When the reset process is corrupted from the untimely shut down, don't tell me to go to the Geek Squad to get it fixed when they have no idea they have a working relationship with you. Don't send me a USB with a Windows 10 Pro on it but a product key for Windows 10 Home, which invalidates my Windows. Don't tell me you will expedite the sending of the replacement, and not actually overnight it until I call back 3 days later to ask where the USB is.
Depot	Return the machine in the 6 day return window as suggested, don't take more than 2 months. Fix the issue detailed, let alone introducing multiple other issues besides. I sent it in with one problem. I got it back with problems it didn't have to start with and the original problem is even worse, and it took more than 2 months to get it back. I want my warranty extended for not only the 2 months it was already in but for how ever long the new case 406wzr4 takes as well.
Contact Center	Ensure telephone representative are knowledgeable about warranty policies and can accurately explain them. Additionally, check phone lines periodically to ensure calls can be heard.
Contact Center	Shorter telephone prompts
Onsite	Should increase replacement stocks for common parts.
Onsite	If I request an onsite visit on a particular date, I don't expect an engineer to turn up at my door a month late and say I am being unreasonable in my time availability
Contact Center	We Don't have time for Troubleshoot all off thinks so kindly Send Your  Engineer Next time and Check the Laptop Physically .
Onsite	Wrong part was sent so original issue was not fixed - and the replacement part was also faulty and so tech booked for third visit today.
Onsite	Support very deley, providing wrong commitment to end user , require and genuine part not sending in one go.
Contact Center	read email and respond
Onsite	hardware replaced but not updated in bois till now.
Depot	when sending an email with instructions, ensure that the addressee receives that email   (instructions)
Onsite	when i got the Lenovo team in our office for fixing our Lenovo IDEAPAD 320S, and they did replacement of motherboard, but we found the new one of mother board is not the newest already, it looked like second one or eks from others used. we have some pics of them.
Onsite	By Improving service quality and the most important Timely resolution.
Contact Center	Quicker response on the customer service  phone line
Depot	Computer wasn't reset when returned to me but technician login and tools left on system. I had to do a reset in order to acces.
Contact Center	For some reason, phone connection was bad. Difficulty hearing.
Onsite	Problem resolve after technician replace parts
Onsite	Be more professional
Contact Center	Unacceptable delay in response. I am in China now ..not UK
Depot	Your e mail does not work, I sent several e mails for updates and none of them worked at all.  Very frustrating.
Onsite	Greater communication on status updates as once logged via web did't know what was happening and when
Contact Center	Cut down wait time on phone.
Carry In / Walk - In	I had first received a call from Motorola that they couldn't replace the phone I sent in due to it being older.  But then, when I asked if they could send something comparable, they said they would do that and ended up sending the same model. Thank you.
Contact Center	The issue could not be resolved over the phone or from your website. But it must be repaired or replaced
Onsite	Put my actual address on the parts box. Luckily Purolator called me and Luckily my client was 2 mins from the Purolator Depot!
Contact Center	I got off the phone and the screen went black again. A defective unit out of the box
Contact Center	Change your system our engineer in having to spend at least 45 mins each time he chases the case going over the existing information, keeps being told you have no record of the call.
Contact Center	There was a language barrier that made it very difficult to communicate and I was put on hold several times during the call with long pauses when the attendant was on the line.
Depot	Be clearer about the exect collection and return dates in the notification emails. Provide valid tracking info - currently lists a different courier (ups) to the one used (fedex) so the tracking number wasn't recognised on the carrier stated (though was valid with the actual carrier).
Onsite	To provide any kind of update without having to constantly chase to be given no realistic answer
Depot	Realize problems happen but after spending $2500 bucks on yoga 920 and having to go thru two system restores and the return process was very difficult. Started to second guess my purchase. Also very hard time communicating with technical dept. language barrier
Depot	Need to put more details in the courier post, i received a call from lenovo if i handed in my laptop days after i sent it.
Carry In / Walk - In	Hire professionals.
Onsite	Please speed up the part replacement process
Onsite	Send the correct parts the first time.
Depot	Not returning the box in a condition I would describe as "haphazard with a drop of apathy" is a start. Also returning the charger with the laptop after it has been sent with it.
Onsite	Provide better communication of when the part is expected to arrive.
Onsite	If a NEW issue is found or created by the repair, some proactive steps should be taken to address the issue. After completion of the MB replacement, I now get a SSD Error on boot, which the tech acknowledged before leaving. The only redeeming factor is that there is no SSD in the particular device.
Onsite	not lie, have better info for the call handlers, send the right part
Onsite	Send the correct part initially. The service rep was very efficient, unfortunately Lenovo sent the wrong part and the rep had to visit a second time after Lenovo finally sent the correct part
Onsite	Fix your call-center process that orders parts and give the work order to the technician. That is where your service failed.
Onsite	Simply improve the quality testing of the spare parts amd the machines that you are selling it to people.
Onsite	i need a call back in return
Onsite	better SLA on sending tech or parts out to users
Onsite	Faulty part replaced during second visit, it is resolved by next visit
Contact Center	Problem not fixed, haven't been contacted by repair person.
Contact Center	Less wait time.
Onsite	Take better care with making sure the right part is sent out, and taking better care to make sure the package is shipped directly to our facility rather than it get stuck in a UPS store 45 minutes away that only accepts pickups.
Onsite	The headache that your technical team doing with costumer as we given money then why should we diagnose the solution its your duty
Onsite	The wrong part was initially sent causing and extra day to get the machine running again.  The wrong part was obviously for a laptop, where the machine being serviced with a desktop ThinkStation.
Carry In / Walk - In	Solve the issues of keyboard, as per my knowledge most of the ideapad series having keyboard issues.
Onsite	Check part thoroughly before sending
Contact Center	Understand customers' need and market trend before responding at least to a customer who already purchased more than one Lenovo computers in one month.
Depot	Improve packaging and shipping box for replacement LCD units. Screen was shipped loose in a padded box. Movement in the Z direction was cushioned, but in the X and Y, the screen replacement could slide around in the box and hit the edges. Replacement screen arrived shattered in one corner, presumably from sliding into the edge of the box internals with force.
Onsite	Proper Planning of Service Engg Visit, informing schedule and being punctual
Contact Center	Be clearer about how to contact Lenovo for help.  Invest in repair shops in UK
Onsite	keep warranty parts in stock
Depot	Please improve warranty claim part waiting time.
Carry In / Walk - In	I received an email that said we been leaving you voicemail with no response. When Motorola has had phone, so I would not know how to check the voicemail.
Carry In / Walk - In	The time and frustration it took to get a resolution to my problem has left me confident this will be the last Motorola or Lenvova product I ever purchase.
Onsite	Deliver spare parts to the right city.
Onsite	I received an email - before the service rep even arrived at my house - saying my ticket was completed.At the time of service, is appears that the battery was not reconnected after the part was replaced, so my laptop now works only when plugged in.  Had to submit another ticket to get that fixed.
Depot	Send another box so I can send my under warranty unit. Box reported delivered. No box when I got home.
Onsite	Need professionals to handle operations not just anyone in the seat.
Onsite	took 2 month plus to arrange for a schedule, and a few more days to arrange the technician to come down. Hope that can be improve as X1 carbon came with next business day warranty.
Depot	Perform more extensive testing after attempting to repair an intermittent problem. User reported that problem has reoccurred.
Carry In / Walk - In	I would like an updated version of this tablet it's very frustrating
Onsite	call resolution time should be reduce.
Onsite	Everything was great and I would have given a 10 but the part was delayed
Depot	improved and better communication/update before and after machine is send.
Onsite	Not much communication of parts ordered and expected arrival. Once the service request was created by me, I got no feedback for about a week and a half until I called and asked why a tech had not called to schedule the service onsite. I was then told that parts were ordered and when they arrive the tech would call to schedule repair. I just worked out that the tech called on a date that I was in town and available to meet with him. I travel for work every week so unlike an office working at the same office 5 days a week, I am anywhere in the world from week to week.
Contact Center	Dont keep changing a person in charge of a case. Even though what was done is recorded in the system, the support will still do what the previous support had done which is very waste of our time even though we had told them what was already done.
Contact Center	No one has responded for my request to be called
Onsite	Keep parts in stock.  Don't tell customers that parts are on back order for two months for a brand new PC
Contact Center	Send the charger in the first request. Took 2 weeks to recieve it.
Contact Center	Have better contact form options
Onsite	provide new not refurbished parts
Onsite	Better coordination between Lenevo and your local parter Wipro. Also if customers can get easy access to escalation matrix in India. Unfortunately none from leadership team is involved - merely leaving service desk to resolve is not always helpful for important gaps in process.
Contact Center	No one called
Onsite	Brand new faulty laptop and replace all major parts but yet still not able to solve the problem
Contact Center	I was communicated my computer had a 24 hour fix guarantee. I was then told the part needed to be shipped the next day and the tech would call to fix the computer on Friday. I received no call. I emailed and call with no response. Then Monday, I had to call and escalate the delay before I finally received a call from the tech. Once I received the call, the issue was fixed within expectations.
Depot	FedEx messed up the old/new (prepaid) shipping labels and tried hard to deflect the blame of wrong delivery on to me. What really helped me make a strong case that it was their fault in delivering the laptop-to-be-repaired back to me is that their tracking service continued to show the package is still in transit.Please let the customer not go through the hassle of dealing with wrong courier delivery. Better communication among FedEx and Lenovo should solve such issues.
Depot	Customer service reps and their level on company procedures with third party repairs are lacking.
Depot	Calling was a pain because it took so long to get a hold of someone, and then after my repair went in, I had ZERO communication from Lenovo.  I even called in to get an update, and they wouldn't/couldn't tell me anything about how much longer or when it would ship back.  They also told me that I would get an email or call back by the next morning letting me know when the repair would come back, and I got no communication again.  The tablet showed up randomly about 5 days later and I got an email the next morning saying that the repair was still "in progress".  your system is broken.
Carry In / Walk - In	hope your department can finished the repair faster.
Onsite	Understand the real problems instead of addressing it superficially just to close a particular ticket
Depot	When I received my computer back it had a used screen that was greasy and there were crumbs all over the key board - disgusting!  I paid over $300+ to have this repaired and you would think I'd get a new screen and a clean computer!!!!
Depot	Provide tracking numbers of shipment
Depot	Spent a lot of time on the phone trying to get them to honor their warranty when I've worked in IT over 10 years and yet the last few months now it's like pulling teeth to get our Campus computers covered. We also now experience longer wait times on repairs as well. Hopefully this will lead to the school finding a new replacement for Lenovo.
Onsite	Order the part for my 2 machines I purchased and send to me ASAP (the 2 parts were omitted from my orders - I never received.
Contact Center	Nothing related to the support call.
Depot	Improve training of support specialists, to avoid promising services(return package delivery address change) which are not possible to fulfill.
Agent	Make service offered by all agents the same high standard
Onsite	Better estimates on whether or not the part is in stock. The back order on this made timing difficult to coordinate and required giving the user a loaner for traveling.
Depot	answer emails quicker or check up on latest returned item
Carry In / Walk - In	Providing service for unknown issues might be difficult, but better people make the experience better. I had to deal with a pretty unprofessional bunch. I approached Lenovo because I was in trouble but your people just made it worse.
Onsite	Make sure the correct part is ordered.
Depot	My computer was returned with the same problem it had when i sent it in.  ANYONE that turned it on could see the problem.  When i called back to let you know, they sent a box that didn't fit my all-in-1computer.Luckly i kept the box you sent it in.  Now it is on the way back and i can only hope it gets fixed this time.
Contact Center	Using Lenovo System update to "fill in the blanks" works on T460S, T406P, T480S, T480 but not for P320 Tiny.
Onsite	When a part is backorder, provide an ETA! Or at least tracking info.
Carry In / Walk - In	Please update the service center location. As I was suggested to go to lamington road service center first than to dadar location. Lamington service center is closed.
Depot	Please send e-mails giving updates, this because if you check the status online, it gives nothing. The only reason I don't put 0 is because the people with whom I got in contact were incredible and tried to help as much as possible
Onsite	provide new replacement parts that work
Carry In / Walk - In	i have been using laptop product ever since 2000 but integrity of Lenovo product is so terrible i spend 4000B for laptop but i have to fix the product in 1years two times. and also what kind bettey died in one year tome this ridiculous not just flat out battery life it was totally unable to recharg product. i belive that there have some problem about my laptop. i spend quite a lot of money nothing. there have no problem like this i cant find from  other company which as Samsung or LG ASUS. i am really disappointing product. if i can refund i wish to do so.
Onsite	Resolve my issue permanently on time ....
Onsite	expedite the service resolution time.
Onsite	Improve your technical expertise
Onsite	solve problem on time
Contact Center	Is not resolved yet, i am waiting
Carry In / Walk - In	Your dealer Depanero should be more, more professional!
Depot	Better on line updates.  quicker turn around on shipping the packing box and return of device.
Onsite	Only to ensure that bios updates dont stall and brick the machine.  It would have been good if the bios tune could have been recorded over the phone. Me having to record on my phone and send it in was a bit tricky.
Contact Center	Better response time to fault raised, spare parts availability.
Onsite	After multiple attempts and parts changed Lenovo Service Engineers are still not able to resolved the problem. Also damages the Laptop.
Contact Center	waiting for promised resolution
Onsite	Improve lead time on replacement parts
Depot	Listen careful to what end-user is telling yo about screen resolution there was nothing we could resolve over the phone as tried all that.
Onsite	Seeing as your "support representatives" over the phone truly don't know what a computer issue truly is, and are just following a script, all potential parts should be sent to an onsite technician based on computer problem. For instance, if its a power problem, a system board, CMOS battery, computer battery, and new power cable among any other parts should be sent to allow the technician the opportunity to fix the problem in one visit and not have to place more orders and wait and then have to make another visit. Whatever parts aren't needed can be sent back for re-packaging. It is an inconvenience to the customer and technician to have to call multiple times. Not sure why this is the process in general. If maybe a technician had everything they needed to complete a repair or determine a product didn't work after using the parts needed, then maybe you wouldn't have a customer without a computer for nearly 3 months.Still waiting on confirmation of replacement, and when will it happen? How long does it take a laptop to be shipped??
CRU	Send return package instructions
Contact Center	Maybe have better music and technically better sounding waiting music.
Depot	Improve your quality assurance, my machine has received 3 different panels already.
Contact Center	The call was a little hard to hear. I was in a public place, but my reception was seemingly fine and when I called someone else afterwards, I could hear the other line well. Otherwise, the person who helped me was very quick, efficient, and helpful. I also wasn't on hold forever and didn't have to deal with a bunch of automated steps before I was able to speak to someone on the phone which was nice.
Depot	I have been trying to get resolution of my case since June 2018! And it has still not been resolved.
Contact Center	With my busy schedule I liked that I could schedule a service call when I would be home as opposed to waiting on the phone. Unfortunately, the tech called 2.5 hours before the time I had requested and did not try to contact me again. It took me a few days to have the time to try again and I again scheduled a time for the service call. Again the tech called more than an hour in advance but this time I was home. While i appreciate that they got to me sooner than expected it isn't much help if I am unavailable when they call.
Contact Center	Ensure the technical support on the phone is really technical enough to solve the problem, and is proactive to help.
CRU	Faster delivery of the replacement parts would have been appreciated.Some communication issues were had with the customer service...I had to have him repeat things a couple of times.The biggest problem was that the harddrive had to be replaced on a computer that did not have a CDdrive...and you sent me CDs to reinstall the operating system! Who thinks that this is a good idea??? Why not send a USB with the information?
Onsite	Maybe be a little bit more flexible with repair times.
Contact Center	Restarting to see if suggested help will resolve issue, means "calling" back in and explaining problem multiple times. Even with notes on case this was time-consuming. Ideally need to be able to reconnect to same agent, after a restart.
Contact Center	I'm still waiting to have my E550 notebook repaired.   Firstly the part is not available at the Sydney repair depot which surprised me a lot.     I am to wait until the part arrives, then someone will take the notebook and send to Sydney and then I have to wait for the repair.   I was first quoted 7 days and now I am quoted over 4 weeks.   I'ts been about 3 weeks since I paid $275.00 for this service and still have not heard anything.   I am also very surprised that there is no depot set up in Melbourne.   It seems that Lenovo is a big company so that's why I am rather frustrated with this process.
Carry In / Walk - In	phone is still not fixed after three times.
Depot	The only way I found your number was via the wholesaler who sold the laptop (BT Business Direct). If a fault occurs the speed of the repair needs to be faster.
Depot	Faster return time. Defective mailing box
Onsite	Waiting for part and engineer
Contact Center	North American based help centre. Most of my time spent on the phone was me and the person on the other end not understanding one another.
Carry In / Walk - In	Service did not found any fault, however when pc was returned, the audio problem was no longer noticeable
Contact Center	After stating that the repairs would commence, I have not been updated about it yet. That was 14 days ago already.
Depot	Take care of service needs faster and also customer support can better address the case by email updates if it is taking longer than expected rather than customer being in dark about it.
Onsite	Ensure that Service Requests are updated correctly. We support global user base from the UK and rely on accurate updates to keep our users informed of their service. This is the only negative experience I've had with Lenovo
Onsite	After toooo many onsite visits the unit has been returned to the depot.
Depot	Audio quality when talking to support over the phone is terrible and it's very difficult for me to understand what people are sayingWait times to talk to support are very long (usually more than 15 minutes)Inconsistent support systems; I have to leave lenovo.com to go to managedtechnicalsupportaccess.com to make another account and open a support ticket, then I get an email from ibm.com confirming the receipt of the ticket, then i have to visit flex.com to track my repair status? How do I know I'm not being phished at any point in this process?The various support websites appear to be poorly maintained and don't always work.
Onsite	Send the right part the first time.  The omsight technician was great.
Carry In / Walk - In	Very unprofessional
Depot	Keep the customer informed and updated
Onsite	Send in the right part the first time
Depot	The problem was not resolved when my computer was returned to me
Carry In / Walk - In	our cell phone service was not available ,until we purchased a new cell phone from your competition,and the samsung 8 cell ,is of much better quality in screen resolution ,signal strength reception ,so the repaired motorola will remain in our junk drawer at home until I need a emergency phone ,for any trips away from home in this local area ,respectfully yours ,maricel p kleven 402 east 7th street starbuck,minnesota ,56381
Onsite	Make it clear on the Lenovo warranty website what phone number I am supposed to call, and that "next business day service" means only after Lenovo takes several business days to order the necessary parts.
Onsite	1) Find a better way to communicate the recall - I only discovered it when I went to your site to complete a software update.2) Although there was another device on location - The technician refused to check the other unit because no ticket was lodged - Which was contrary advise provided by the Cust Service rep on the initial call.  The technician didn't have the ability to check the spare unit and lodge the issue post assessment, resulting in a further delay  and time wastage with the technician having to re-viist the same site twice for the same issue.
Contact Center	I purchased the laptop in preparation to help find work, apply for jobs, rental searches etc following a planned move from the UK to Australia. The battery is faulty and despite contacting Lenovo UK and Lenovo Australia I got conflicting information and have been told there is no international warranty although this was never explained at purchase.
Contact Center	I do not think that the service could have been any better apart from getting through to an individual on the phone
Onsite	Service technicaln visit but prob is still pending
Contact Center	not charge 650 for a sub standard badly made laptop, firstly. Secondly your customer service is appalling, the speed at which tasks are actioned is a joke, and I find this survey an insult.
Onsite	check the part before relies.
Onsite	Lenovo took a long time to get my part
Onsite	Improve reliability and more importantly, NBD onsite service should not be constrained by unavailability of parts.  Our experience lately is that a repair takes in excess of two weeks to complete because of parts shortages
Depot	Better detail for holdups on the tracking webpage.
CRU	Please do not close case without shipping part
Onsite	Acknowledge when Lenovo makes a mistake and make it right with the customer.
Onsite	Parts need to be delivered on time
Onsite	Better customer service particularly when the customer has paid for the in site warranty.
Contact Center	Poor response
Carry In / Walk - In	I know your customer support and backend engineer are trying their best to resolve this problematic new Laptop, Unfortunately, the problem don't seen to going away after two attends by replacing several parts. Coming from the same field before, if such rare hardware issue keep surfacing without any resolution, the best way to protect the product image is to replace it since is within the warranty period. For example like IKEA, why they have a good and solid consumer name, is mainly due to a good maintenance and after sales services, and replacement policy. .
Agent	I spoke with several agents in various departments over the past couple of weeks.  I rated the service very low due to the interaction with one of the agents with whom I spoke.  Most of the agents were polite and did the best they could do given the situation but the last one was rude, was speaking with others during our discussion, shouted at me, and talked over my questions.  When I asked her not to talk over me, she became more rude and denied that she was shouting.  I became irritated and hung up on her.  She was from Atlanta supposedly.Listen to the recording and you will see about what I am speaking.  I admit I am frustrated as I thought I had purchased a 5 year on site service contract that covered the batteries, but apparently your system does not have that information in it.  The batteries have not lived anywhere close to the advertised life since the computer was new.  I had a service visit where the batteries were to be replaced, however, you only supplied the serviceman with one of the two batteries in the machine.  The BIOS was updated and everything checked out but both prior to the one battery being replace and after, battery life is limited to about 90 - 120 minutes with everything turned off (radio, microphone, camera, screen lighting, etc.), not the "up to 11 hours" that was touted when I purchased the machine.  Bottom line is that I purchased new batteries and found that your parts department do not even carry them.  I was given their phone number but they told me that they do not have them but could obtain them sometime in November.  I spent about 5 or 6 hours on this and considering the batteries only cost a little over $100 new, it was not worth the time or the frustration of being treated the way I was by the one agent.Feel free to contact me if you wish for any additional details at 312-307-8030.
Carry In / Walk - In	You guys are far more professional than most other companies.  You held your promise/warranty and with very little hassle.  Service was prompt and exceeded excitations.  Thank you!
Onsite	Availibility of parts
Depot	better communication of status updates.
Onsite	Send the right part for my lab top.
Contact Center	Case was cancelled and tech had not called.
Contact Center	I don't know, still waiting on you.
CRU	Lenovo lost the first service call and now still has not delivered the part.
CRU	It was difficult to communicate with your service agent, I had a hard time to understand what he was saying and need to repeat my answers to his questions multiple times for him to understand.Id prefer to have a live chat for support as I can describe my issues clearly to your support and send screen shot and follow their instructions clearly rather than call in.The new Lenovo pen pro does not work too and I havent had a chance to talk your support and they already sent an email to say to close the case. I understand I can still reopen it.
Onsite	More actively participate in the assessment of the laptop with regard to overall "health".  I had been experiencing increasing "strange" behavior on random occasions.  My company's IT department cleaned up the hard drive and then asked if there were any other problems.  When I mentioned the fan noise, that's all that was addressed.  I don't know how to assess the health status of the laptop.  I put most of the "blame/responsibility" for this concern on my company.  With regard to this call, the service that was requested was delivered as expected.  Sorry to vent!!
Carry In / Walk - In	On your website you mention for andriod updates for 2 years but you are not supporting any tablets. Shame for this
Contact Center	Keep your promises and better and available contact / communication. We should not have to chase getting the service we require and paid for.
Contact Center	Hire phone techs who speak English. Can't understand them.
Contact Center	No agreed plan to fix laptop and no contact from Digital River. And Lenovo have "closed the case"...!!!!!!!!!!!!!!!
Carry In / Walk - In	Poor services we have to go at least 4 times to the service center then after that they get our mobile for the repairing, very disappointing.
Onsite	you all sent the tech the wrong parts
Depot	Lenovo has refused to further repair my $1000+ laptop webcam and microphone, even though the issue was identified during the warranty period and the laptop had being repaired three times. To make things worse, not only the issues were not resolved, but now the screen has a dark frame around it, from what it looks like a crude attempt and regluing the screen and the case together! Absolutely unacceptable customer service, but as mentioned Lenovo is now refusing to follow up on this repair until the issues are resolved.
Onsite	Kindly arrange the spare parts asap.
Onsite	Make sure the service agent has the right part
Onsite	Improve parts availability. as there was a delay in the fix due to the part not being available.
Contact Center	No one contacted me
CRU	Provide tracking information for the shipment of replacement part so I don't have to call to inquire about the shipping delay.
Onsite	Reduce turn around times, I logged in the Job on a Tuesday morning for a faulty SSD. The SSD replaced on Friday midday, so there was a 3 day wait time instead of the 24 hour turn around promised.
Onsite	to shorter the delivery time for part delivery
Depot	It took multiple call attempts (4-5+ times) in order to receive the shipping box to ship out my laptop to the depot center. It should have not taken 2 weeks to receive my shipping box. Afterward, I had to reach out to Lenovo find out my repair service was on hold. No one reached out to me, and the entire process from shipping out my laptop to receiving my laptop back was painful. The customer service/support service has gown downhill (especially with Lenovo Chat support). I've had better experiences with Dell and HP.
Onsite	My issue has still not resoveld and continuously receiving mails from the team that some one from the technical team someday wil come and see my issue ... i am still wiating for it
Onsite	As a vendor to my organization, Lenova had difficulty honoring the next day resolution. Perhaps a revision of process on how you use 3rd party vendors
Contact Center	No update on the quote for repair.
Onsite	Please don't ship the parts to customer
Onsite	Send the correct part based upon the description given or have the parts department call to confirm the item needed. Also when a technician schedules a time to meet I would expect that time to be kept not delayed several hours.
Onsite	Worst service from Lenovo as this problem not yet resolved and the case has been closed and sent for feedback.
